Area_sqft,Bedrooms,Bathrooms,Age_years,Floors,Location,Distance_to_City_km,HasGarage,School_Rating,Price
2090.5,4,3.0,27,3,Suburban,10.8,Yes,6.6,402500
1823.8,3,1.0,2,2,Downtown,7.7,No,7.371942395526271,333200
1300.6,2,1.0,6,1,Rural,29.5,Yes,6.7,204000
1860.2,3,2.0,6,1,Downtown,0.6,No,6.679446628657418,373300
1681.9,3,3.0,28,1,Downtown,1.3,No,10.0,319500
1481.2,3,3.0,6,3,Suburban,16.1,Yes,9.2,294800
1529.3,3,2.0,15,2,Suburban,10.3,Yes,8.7,247200
1274.0,2,1.0,31,2,Suburban,8.4,No,7.2,225000
1570.7,3,2.0,4,3,Suburban,12.8,Yes,3.1,309500
1809.3,4,3.0,21,2,Suburban,5.4,Yes,3.2,365400
2186.1,3,2.0,5,2,Suburban,11.9,Yes,,392200
2352.9,4,4.0,3,1,Suburban,7.9,Yes,9.8,404900
2654.8,4,2.0,5,1,Suburban,4.3,Yes,3.1,480200
1328.5,2,1.0,3,2,Rural,30.6,Yes,5.0,208000
925.8,2,2.0,60,1,Downtown,,Yes,4.644652433265411,221800
1402.5,3,3.0,22,2,Rural,30.2,Yes,7.5,219300
2783.4,5,3.0,1,2,Suburban,12.9,Yes,9.8,470900
2111.1,4,2.0,0,1,Downtown,0.5,No,4.035883365294475,424100
1294.1,2,1.0,0,1,Suburban,10.3,Yes,4.8,282600
1865.8,3,2.0,4,2,Rural,23.0,Yes,5.4,267200
1329.8,2,2.0,2,1,Downtown,1.0,No,9.298661350478435,293800
1721.6,2,2.0,3,2,Suburban,13.5,Yes,5.5,300600
1697.4,3,,9,1,Suburban,18.7,Yes,4.2,282300
1188.4,3,2.0,4,1,Rural,22.5,No,6.5,191200
2564.8,3,2.0,22,1,Downtown,2.2,Yes,8.602879040966853,448700
2248.2,5,3.0,60,2,Rural,21.2,Yes,8.0,302800
1171.4,1,1.0,19,1,Downtown,2.9,No,8.021291393735114,253900
1534.7,3,1.0,4,2,Suburban,12.4,No,4.7,301100
1248.6,3,2.0,51,1,Suburban,13.1,Yes,7.1,222500
1458.0,3,1.0,10,2,Suburban,8.0,Yes,9.5,281300
1936.7,4,3.0,4,1,Suburban,15.3,No,4.2,306200
2455.6,5,,3,1,Suburban,14.3,Yes,8.7,406100
1322.1,2,1.0,23,1,Downtown,1.0,Yes,6.699051945786796,267200
1604.0,4,2.0,5,2,Suburban,5.5,Yes,10.0,338900
1485.3,3,2.0,2,1,Rural,43.8,Yes,6.1,234300
1884.1,3,2.0,6,1,Downtown,8.3,No,5.687196330959919,368200
3562.2,5,3.0,8,2,Downtown,0.2,Yes,7.839378097635668,925700
1933.2,2,1.0,26,1,Rural,27.0,No,6.9,212100
2064.1,4,3.0,47,3,Suburban,9.5,No,4.9,344700
1612.2,2,1.0,0,1,Rural,16.2,Yes,9.4,279500
2422.6,5,4.0,1,1,Downtown,1.9,Yes,,483200
1094.7,3,2.0,60,2,Downtown,0.4,Yes,7.967773614483907,237400
2284.8,4,2.0,16,1,Suburban,11.7,Yes,7.9,384300
2403.1,5,2.0,13,1,Suburban,,Yes,5.5,400900
2807.0,6,4.0,38,1,Downtown,1.7,No,3.107139152786246,518900
1888.7,3,2.0,28,1,Downtown,1.0,Yes,6.7452666942538215,360700
1582.4,3,1.0,6,2,Downtown,1.8,No,7.164388719693017,324000
2057.9,3,3.0,23,1,Downtown,4.7,Yes,4.527457138943385,422000
1580.2,3,2.0,21,1,Rural,20.4,Yes,9.0,247900
1253.5,3,2.0,4,2,Suburban,13.2,No,6.2,262900
1895.1,3,2.0,10,2,Downtown,5.9,Yes,6.0941409283170564,359900
2702.2,6,4.0,49,3,Suburban,12.1,Yes,9.0,473100
1302.9,3,2.0,2,2,Suburban,10.2,Yes,6.0,256200
955.3,2,1.0,21,1,Rural,16.0,Yes,4.3,174000
829.5,1,1.0,3,1,Downtown,0.2,No,7.621108512778814,210100
2342.8,4,3.0,11,1,Downtown,5.7,No,9.054250259788434,457600
2260.1,4,2.0,6,1,Downtown,0.5,Yes,7.690081946506728,459200
1955.0,4,3.0,2,2,Suburban,20.2,No,7.5,366300
2330.9,4,2.0,1,2,Suburban,8.7,Yes,7.1,459400
2591.4,3,3.0,14,2,Downtown,0.2,No,8.550903716090854,428300
1721.4,3,2.0,4,2,Rural,20.5,Yes,4.2,304700
2618.1,4,2.0,8,2,Suburban,17.5,No,6.9,438600
1022.3,2,1.0,3,1,Suburban,6.4,Yes,7.8,241400
2487.7,4,2.0,6,3,Suburban,17.4,Yes,7.2,401600
1732.1,3,2.0,0,2,Suburban,19.4,No,1.6,330200
1201.7,1,1.0,5,2,Suburban,12.0,No,6.4,246700
1559.9,4,3.0,8,1,Downtown,4.6,No,,347600
1685.1,3,1.0,1,2,Downtown,2.0,No,7.970540416297506,373500
2768.3,6,4.0,15,1,Rural,37.3,Yes,5.7,403500
1221.9,1,1.0,0,1,Downtown,12.3,Yes,7.041852486746283,252100
2226.2,3,2.0,8,2,Suburban,12.1,Yes,6.0,357400
2153.8,3,2.0,14,1,Suburban,12.9,No,5.5,433300
1192.2,2,2.0,1,2,Downtown,1.4,Yes,5.62415373217063,315800
1644.3,3,2.0,21,1,Suburban,16.1,Yes,5.3,304100
1670.3,3,2.0,1,2,Suburban,1.7,No,7.1,340500
1382.5,2,2.0,35,1,Rural,42.8,Yes,8.1,172500
1751.1,3,2.0,31,2,Suburban,14.6,Yes,5.8,311900
1482.9,3,2.0,17,2,Downtown,,No,4.514838539011419,311300
2976.0,5,3.0,4,2,Rural,35.3,No,5.6,453000
1353.0,3,2.0,2,2,Suburban,16.6,Yes,6.9,282400
1720.5,3,1.0,23,1,Rural,25.8,Yes,8.2,207600
2273.1,4,3.0,1,1,Suburban,8.4,Yes,5.7,403200
1723.1,3,2.0,13,1,Suburban,7.6,Yes,9.4,284500
1211.6,2,2.0,8,2,Rural,12.2,Yes,6.8,221300
2717.2,6,4.0,13,1,Suburban,7.9,No,5.2,495000
1072.3,2,1.0,37,2,Suburban,16.7,No,4.7,177100
1542.7,2,2.0,6,1,Suburban,10.2,Yes,5.8,302500
1525.1,3,2.0,15,1,Downtown,4.1,Yes,8.00025736842669,360100
2393.0,3,2.0,1,1,Downtown,0.7,Yes,6.9573881092543814,517500
1141.4,1,1.0,0,3,Suburban,8.5,No,5.4,227100
1243.9,3,2.0,11,2,Downtown,2.5,Yes,8.08072993654584,309700
2204.7,4,3.0,42,2,Suburban,13.7,Yes,7.3,378900
2159.8,4,3.0,5,1,Suburban,10.0,Yes,4.5,402800
1422.7,3,2.0,3,1,Suburban,18.0,No,6.3,258100
1747.5,2,1.0,38,1,Downtown,1.4,No,6.556211182206818,296100
1220.2,3,2.0,2,1,Downtown,2.3,No,10.0,273900
2010.5,3,2.0,5,2,Downtown,5.2,No,9.672596745622608,394700
1028.5,3,3.0,8,2,Suburban,16.9,No,4.2,233400
1984.5,2,1.0,15,2,Suburban,16.6,Yes,6.9,322500
1580.9,2,2.0,2,1,Suburban,10.5,Yes,5.6,288900
1571.9,3,2.0,33,1,Suburban,14.9,Yes,6.9,251900
2047.1,4,2.0,16,2,Downtown,4.4,No,5.852126501532919,404400
2169.9,3,2.0,7,1,Downtown,3.6,Yes,8.371472307560534,371300
972.5,2,2.0,1,1,Downtown,0.5,Yes,10.0,292500
2507.3,5,4.0,42,2,Downtown,3.0,Yes,5.154626080287577,482700
2090.1,5,4.0,8,2,Suburban,18.0,Yes,4.1,407300
1839.0,3,2.0,0,2,Suburban,9.9,Yes,8.9,358400
1489.4,3,2.0,19,1,Suburban,4.3,No,6.5,307800
1399.9,3,2.0,19,2,Downtown,0.5,Yes,9.42783010823862,313100
3059.0,5,4.0,2,3,Suburban,14.5,Yes,6.9,539500
2583.2,4,3.0,9,1,Downtown,1.5,No,5.486461121770771,511800
1809.5,4,3.0,0,1,Suburban,13.7,Yes,8.8,371600
2641.7,5,3.0,1,1,Suburban,8.1,Yes,8.0,485900
2526.0,4,2.0,3,2,Suburban,9.5,No,5.1,464700
1606.2,2,1.0,14,2,Rural,30.4,Yes,6.3,224200
1871.5,2,1.0,9,1,Downtown,5.0,Yes,4.5678767213038425,354600
1447.2,1,1.0,17,1,Downtown,0.8,Yes,6.334410429440895,317000
2097.1,4,2.0,39,1,Downtown,5.0,Yes,5.606887150474477,406600
1850.1,4,3.0,5,1,Suburban,10.1,No,4.7,353900
1752.7,3,3.0,7,1,Downtown,3.5,No,5.8870461362149396,343500
868.8,1,1.0,48,1,Suburban,19.7,Yes,10.0,129600
1557.9,3,3.0,2,2,Suburban,14.9,Yes,,307100
1624.8,3,2.0,8,1,Suburban,16.0,Yes,5.1,296500
2395.6,5,4.0,1,1,Rural,20.8,No,8.1,415300
1309.3,3,3.0,13,2,Rural,20.2,No,5.8,240300
1987.7,4,3.0,19,1,Suburban,13.3,Yes,3.6,394300
2074.0,4,3.0,21,3,Suburban,13.3,No,6.1,362300
2981.3,5,,7,2,Suburban,13.5,No,6.3,509800
2380.4,5,3.0,2,1,Downtown,2.6,No,7.84962822223023,494500
1885.7,4,2.0,2,1,Suburban,12.7,Yes,,361200
1874.5,3,2.0,8,3,Rural,30.0,No,3.4,282500
1160.3,3,2.0,3,1,Downtown,0.3,No,7.291707222815831,270100
2681.4,5,4.0,1,2,Downtown,1.0,No,5.166028314854139,529900
1413.9,3,2.0,9,1,Downtown,2.4,Yes,5.440523784547766,306200
2246.5,4,3.0,30,3,Downtown,1.0,Yes,5.865533988470935,432900
1891.7,3,1.0,2,2,Downtown,5.2,Yes,9.021270387989508,423600
1519.1,2,1.0,8,1,Rural,27.1,Yes,8.7,213700
3134.7,6,3.0,5,2,Suburban,16.5,No,6.1,504000
1623.5,3,3.0,47,2,Rural,32.5,Yes,7.0,203300
1307.6,2,2.0,35,1,Suburban,11.3,Yes,6.3,226800
2523.8,5,3.0,2,2,Rural,20.9,Yes,10.0,434100
1659.5,3,2.0,27,1,Suburban,14.0,Yes,4.8,298300
1156.9,2,2.0,2,2,Suburban,,Yes,7.4,238300
1306.7,2,2.0,13,1,Downtown,1.0,No,7.516253944886289,282800
1704.2,3,2.0,18,1,Suburban,16.3,No,3.3,302700
1875.3,3,2.0,6,2,Rural,19.8,No,7.4,290000
1957.4,3,2.0,0,1,Rural,25.7,Yes,4.8,314100
3356.8,6,4.0,2,1,Downtown,4.4,Yes,7.130105336468001,553600
1446.7,3,1.0,20,2,Downtown,3.2,Yes,5.0310813337437645,290200
1448.9,3,1.0,46,2,Downtown,4.2,No,9.277495711791143,245700
1870.4,2,1.0,8,1,Suburban,5.8,Yes,6.3,331800
2046.3,4,3.0,7,3,Downtown,1.5,Yes,4.226188225916744,414000
1678.0,3,2.0,42,1,Downtown,5.1,No,4.820218861161889,315600
1845.9,4,2.0,60,2,Suburban,8.4,Yes,10.0,304000
1441.7,3,1.0,15,1,Downtown,5.8,Yes,7.750124538444888,285800
2099.7,4,3.0,8,1,Suburban,15.3,Yes,7.6,362500
1765.2,4,3.0,26,2,Downtown,1.0,No,8.347144415667787,356500
2099.9,3,2.0,8,1,Suburban,15.0,Yes,5.9,394400
1530.8,3,3.0,18,1,Suburban,8.4,Yes,9.6,304600
2250.4,3,1.0,56,2,Downtown,0.6,Yes,9.81753754756102,377000
3249.6,6,3.0,0,2,Suburban,18.6,Yes,8.9,542300
1683.7,3,2.0,1,1,Suburban,12.3,Yes,4.2,343100
1648.3,3,,23,1,Suburban,10.4,Yes,4.5,302600
1435.2,2,,1,2,Suburban,16.0,Yes,7.3,278100
1270.5,3,2.0,1,2,Suburban,14.9,No,4.3,242100
1861.8,2,1.0,8,2,Suburban,8.3,No,7.4,338300
1419.8,2,1.0,5,2,Downtown,1.9,No,4.480001570013351,295700
2072.1,2,2.0,2,1,Downtown,3.7,No,6.0444875194966,392300
1945.1,4,3.0,12,1,Rural,31.4,Yes,5.7,296600
1913.1,4,2.0,0,2,Suburban,12.7,Yes,5.9,369900
2002.5,3,2.0,5,2,Downtown,2.2,No,6.527611879211909,431700
1428.6,3,1.0,60,1,Rural,35.1,No,8.3,165300
2711.5,5,3.0,16,1,Suburban,9.6,No,7.9,434500
2131.4,4,2.0,15,1,Suburban,18.1,Yes,4.5,341800
1822.6,4,2.0,11,3,Suburban,21.2,Yes,7.3,344000
1899.9,4,3.0,21,2,Rural,26.8,No,7.3,307500
953.8,1,1.0,51,2,Downtown,0.2,Yes,,209100
1895.2,4,2.0,9,2,Downtown,3.0,Yes,10.0,411900
1758.7,4,2.0,13,1,Downtown,1.2,Yes,8.645801555242757,368200
1696.5,3,2.0,6,2,Downtown,2.0,No,7.882500163222949,289800
1629.1,3,2.0,10,1,Suburban,10.9,Yes,5.1,305700
1217.3,2,1.0,1,3,Suburban,10.8,Yes,2.5,242700
2357.7,4,3.0,33,1,Rural,33.6,Yes,3.1,334200
2338.0,4,4.0,20,1,Suburban,12.1,Yes,4.2,410800
1790.4,3,3.0,6,2,Suburban,3.7,No,6.5,329300
1385.1,3,3.0,1,2,Suburban,10.6,Yes,5.3,302700
4111.8,7,5.0,14,1,Rural,20.5,Yes,4.0,650500
2368.4,3,2.0,60,1,Suburban,13.4,No,4.1,361100
1817.0,2,1.0,8,2,Suburban,13.7,Yes,3.2,309600
1748.5,3,3.0,5,1,Downtown,4.5,Yes,6.0822167176385715,374900
1521.9,2,1.0,18,2,Downtown,1.1,Yes,8.893457405159628,321200
2200.1,4,2.0,42,3,Suburban,9.5,Yes,9.8,376400
1682.8,4,2.0,18,1,Suburban,6.3,No,5.3,309000
1550.9,2,1.0,5,1,Rural,36.8,Yes,5.9,223200
1817.2,3,2.0,14,1,Suburban,9.0,Yes,7.7,343000
1968.3,5,3.0,6,1,Downtown,0.2,Yes,7.521408506880165,437700
1483.4,2,1.0,18,2,Downtown,0.7,Yes,5.30475819477561,288900
1160.4,2,2.0,0,1,Downtown,1.8,Yes,7.9800372520673495,299500
2291.7,4,3.0,11,1,Downtown,2.7,No,7.713850568928891,452600
1952.7,4,3.0,10,1,Downtown,0.9,Yes,8.147156149126083,411700
1855.7,2,1.0,54,2,Suburban,14.0,Yes,4.6,256600
2094.3,4,1.0,60,2,Suburban,16.7,No,7.4,298000
2570.4,5,3.0,8,2,Suburban,14.8,Yes,4.5,513500
2642.2,5,4.0,19,2,Downtown,2.2,No,8.199826079177713,553400
1890.9,4,3.0,9,2,Downtown,0.8,No,5.264143044290546,371400
1491.4,2,1.0,13,2,Rural,33.1,Yes,7.4,234000
1858.4,3,2.0,9,2,Suburban,12.4,No,7.0,330100
2053.0,4,3.0,34,1,Suburban,15.1,Yes,6.8,337000
1380.1,2,1.0,23,2,Suburban,13.6,Yes,9.3,195500
2483.1,4,3.0,1,2,Downtown,1.7,Yes,9.491026109665514,464500
1649.1,3,2.0,4,1,Downtown,0.8,No,1.0731087222626812,354200
1436.3,3,2.0,8,2,Rural,43.0,Yes,6.1,236600
1373.3,2,1.0,16,2,Suburban,10.3,No,4.8,224200
2495.1,5,3.0,5,2,Rural,16.2,Yes,8.4,406700
1755.9,3,2.0,9,1,Rural,43.0,Yes,8.2,246900
2703.5,5,2.0,51,3,Suburban,12.8,Yes,5.8,420800
1537.1,2,2.0,28,3,Rural,34.9,Yes,4.7,222500
2214.2,3,3.0,4,2,Downtown,0.5,Yes,4.780781226857922,392100
1827.3,4,2.0,60,3,Suburban,17.9,Yes,3.2,290300
983.6,1,1.0,0,1,Suburban,4.4,No,3.2,203900
2131.2,4,2.0,5,2,Suburban,11.5,Yes,6.7,360500
2239.4,4,3.0,4,1,Suburban,6.5,Yes,7.7,409600
1652.6,4,2.0,22,1,Downtown,1.4,Yes,6.9080193396030625,338000
1884.6,3,2.0,37,1,Rural,21.8,No,5.3,252000
2222.3,4,2.0,42,1,Downtown,4.6,No,6.351013283276217,375000
1801.9,4,2.0,6,2,Suburban,13.2,Yes,1.4,370000
1077.9,2,2.0,6,1,Suburban,0.2,Yes,7.0,263700
1489.7,2,1.0,29,1,Downtown,0.3,Yes,6.254778004971247,294200
1835.2,4,1.0,9,1,Downtown,0.2,No,5.659410737410055,358700
1336.5,3,3.0,2,2,Rural,30.8,Yes,7.5,224700
1008.0,1,1.0,30,2,Downtown,2.1,No,7.1591567735679815,210400
1804.6,4,3.0,44,1,Suburban,19.2,No,6.3,299300
1465.9,2,1.0,1,1,Suburban,15.8,Yes,7.5,265000
1764.6,3,2.0,8,3,Suburban,11.9,Yes,5.8,313700
1185.0,2,1.0,0,2,Suburban,,Yes,4.7,250100
1455.4,2,1.0,60,1,Suburban,14.1,Yes,8.7,217400
1723.3,3,3.0,54,1,Suburban,11.5,Yes,5.5,275100
2358.5,4,2.0,7,1,Downtown,4.5,No,7.231070247109367,415600
1981.6,4,3.0,32,2,Downtown,7.1,Yes,7.830409866266867,416200
1957.7,4,2.0,12,2,Downtown,0.4,Yes,8.337182074874866,428100
2406.7,5,4.0,13,3,Suburban,16.4,Yes,6.6,472800
1760.9,4,2.0,14,3,Suburban,13.5,Yes,6.7,366700
1165.3,3,1.0,9,1,Rural,33.1,No,6.9,168100
1947.6,2,1.0,13,1,Suburban,18.5,Yes,7.7,303700
1096.5,3,1.0,9,3,Downtown,0.8,No,2.5336821062341475,265400
2060.5,4,2.0,11,2,Suburban,10.0,Yes,5.6,365700
1188.4,2,2.0,35,2,Rural,34.3,No,7.9,144000
1824.3,3,2.0,23,2,Suburban,11.9,Yes,7.5,342200
2312.5,4,2.0,4,3,Downtown,4.8,Yes,7.873127122339832,428000
1643.9,3,2.0,13,2,Downtown,0.5,Yes,8.068325443218859,338200
964.7,2,1.0,2,1,Suburban,10.2,No,6.7,220100
1278.7,3,2.0,11,1,Suburban,19.2,No,6.8,243000
2357.4,4,2.0,1,2,Downtown,0.6,Yes,8.04745614638532,443300
2076.6,4,2.0,38,3,Suburban,11.8,Yes,6.9,326700
1408.9,3,2.0,26,1,Suburban,10.4,Yes,8.1,267200
1298.4,2,1.0,27,2,Downtown,0.4,Yes,8.479410084540763,302200
1791.1,4,2.0,11,1,Suburban,8.8,No,8.0,317500
1639.8,3,2.0,12,2,Suburban,14.2,Yes,6.5,323000
1551.9,3,1.0,17,1,Downtown,0.2,No,7.989774341843828,306300
3195.5,6,4.0,9,2,Downtown,2.9,Yes,7.966417598118464,627600
1559.6,2,3.0,6,1,Downtown,3.3,No,6.228416228830365,361000
1301.9,2,2.0,1,1,Suburban,12.5,Yes,4.3,274300
1170.8,1,1.0,10,1,Suburban,6.2,Yes,6.6,209400
1540.4,3,2.0,23,2,Suburban,17.9,No,7.2,269100
1776.2,3,3.0,1,1,Suburban,17.8,No,8.3,335300
1850.4,4,3.0,15,1,Suburban,10.3,Yes,9.6,351100
1874.8,3,2.0,15,1,Suburban,11.4,Yes,7.3,354000
1412.0,3,2.0,1,1,Suburban,8.9,No,7.7,282200
1197.7,2,1.0,10,1,Downtown,1.1,Yes,7.793252601824381,269600
2060.9,3,2.0,13,2,Downtown,0.2,Yes,10.0,389100
1286.4,2,1.0,54,1,Suburban,6.2,No,4.7,186700
1666.6,2,1.0,12,2,Suburban,14.4,Yes,5.3,266700
1411.9,2,1.0,12,1,Suburban,5.9,Yes,3.0,273600
1818.6,4,2.0,18,1,Downtown,11.3,No,8.36218840141948,327300
1683.1,3,2.0,12,2,Suburban,8.4,Yes,8.5,326500
1402.6,4,2.0,23,1,Downtown,3.0,No,6.533202801998263,306200
1970.7,4,3.0,16,2,Rural,19.1,Yes,6.4,315700
1410.0,3,2.0,8,1,Suburban,17.0,No,6.2,274400
1335.0,2,1.0,14,1,Suburban,7.5,Yes,7.5,250900
1612.0,3,2.0,10,1,Downtown,0.9,No,5.407143796760261,366800
1943.6,5,2.0,23,1,Downtown,0.4,Yes,,398700
1739.7,4,2.0,8,2,Suburban,16.9,Yes,5.4,314900
1906.9,3,1.0,3,2,Rural,31.6,No,7.9,253500
1483.2,2,1.0,5,1,Downtown,2.7,No,7.881032383972738,325500
1815.9,4,2.0,19,2,Suburban,6.4,No,6.2,321400
1202.0,2,1.0,9,1,Suburban,12.5,Yes,3.6,242900
1371.5,2,2.0,28,1,Suburban,5.5,No,6.0,254700
1687.8,2,2.0,18,1,Suburban,17.0,No,8.5,297600
1760.7,3,2.0,1,2,Downtown,,No,6.286421570620457,367400
1542.7,2,1.0,32,2,Downtown,9.0,Yes,7.580584204827014,310400
1413.0,2,2.0,11,1,Suburban,18.1,Yes,6.5,249400
1362.9,2,1.0,16,2,Downtown,6.4,No,7.811022326389325,280200
2094.9,3,2.0,18,2,Suburban,16.2,No,7.7,366500
1896.8,3,2.0,5,1,Downtown,2.0,Yes,6.757693171345045,423000
1294.5,2,1.0,20,2,Suburban,,Yes,3.6,234000
2424.9,5,3.0,21,2,Downtown,0.8,Yes,6.622871117115104,456200
1828.8,4,2.0,3,1,Downtown,1.6,Yes,9.129494850948877,382500
2103.9,4,2.0,10,2,Suburban,11.3,Yes,6.4,386600
1301.4,2,,2,2,Suburban,6.3,No,7.7,269100
1374.7,2,1.0,11,3,Suburban,8.0,Yes,5.7,270200
1366.1,3,3.0,5,2,Suburban,16.0,Yes,5.2,302200
2823.8,5,4.0,11,1,Downtown,1.3,No,8.058952544585402,565000
1213.8,2,1.0,15,1,Downtown,0.3,Yes,5.6775586710386,276400
1550.4,4,3.0,5,1,Downtown,5.1,Yes,7.819390774113575,362600
2811.6,4,3.0,1,1,Suburban,19.8,Yes,7.1,478200
1161.5,2,1.0,7,3,Downtown,0.5,Yes,4.281467646497445,299200
1595.2,3,2.0,11,1,Downtown,0.4,Yes,8.053162008362508,341600
1519.2,2,1.0,0,2,Suburban,17.9,No,7.9,255100
2317.7,4,3.0,10,2,Downtown,0.7,Yes,4.998123351461988,467700
2103.4,4,2.0,30,3,Suburban,15.6,Yes,8.1,340900
3146.5,5,,23,1,Rural,17.9,Yes,7.0,465600
1670.9,4,2.0,3,2,Suburban,9.7,Yes,7.3,319000
1702.8,4,3.0,13,2,Suburban,12.7,Yes,5.9,331500
3064.1,5,3.0,45,2,Rural,39.7,No,6.6,368000
1393.3,3,2.0,2,2,Downtown,2.9,Yes,4.624301052059444,332400
1604.6,3,2.0,19,1,Suburban,11.9,Yes,5.2,256400
2432.3,5,2.0,9,3,Rural,23.6,Yes,6.2,387800
1572.2,3,3.0,11,1,Downtown,8.3,Yes,7.455191758126188,338400
1499.6,3,2.0,7,1,Suburban,13.6,Yes,5.9,321100
959.1,2,1.0,4,3,Suburban,13.7,Yes,5.7,226500
2787.5,5,3.0,18,2,Suburban,3.9,Yes,5.7,491200
2001.4,3,3.0,9,1,Suburban,11.7,Yes,8.1,375900
1740.9,3,3.0,10,2,Suburban,17.2,Yes,3.9,307500
2540.4,5,3.0,31,1,Suburban,9.9,No,8.0,405700
1944.5,3,3.0,8,2,Rural,29.7,Yes,7.4,296800
1311.9,4,2.0,12,2,Downtown,5.2,Yes,7.3955545893838535,337500
1669.1,3,2.0,39,1,Rural,38.8,Yes,5.9,208000
1285.4,3,2.0,7,1,Rural,19.6,No,7.9,219500
2182.1,5,4.0,14,2,Rural,41.4,Yes,5.2,375900
1046.9,1,1.0,25,1,Rural,40.2,No,10.0,121100
2502.6,3,2.0,17,2,Suburban,10.1,Yes,6.6,638700
1947.7,3,2.0,46,2,Suburban,8.7,Yes,3.1,330100
1566.3,2,1.0,12,2,Downtown,2.1,Yes,7.55486823460372,336200
2744.4,5,3.0,2,3,Suburban,8.1,Yes,10.0,477000
1131.1,1,1.0,1,2,Suburban,15.4,No,7.0,232100
1432.2,2,1.0,16,2,Rural,32.2,Yes,4.2,209700
1916.3,4,3.0,4,1,Downtown,1.1,Yes,8.120585761312444,386700
1914.8,3,2.0,52,1,Rural,31.2,Yes,6.9,245400
2206.0,4,3.0,1,1,Rural,33.0,No,3.8,346700
1173.3,2,1.0,14,2,Suburban,15.2,No,6.9,245300
1234.9,3,2.0,6,1,Rural,38.3,Yes,1.2,186300
1683.0,3,2.0,13,1,Rural,31.0,Yes,4.3,242600
1707.2,3,2.0,0,2,Suburban,7.7,No,7.9,325600
1463.3,1,1.0,20,2,Rural,38.6,Yes,5.6,188300
1209.8,2,1.0,34,2,Suburban,13.0,No,5.2,221700
1119.7,2,1.0,26,2,Downtown,0.7,Yes,5.7924392231231705,280200
1163.5,2,1.0,28,1,Suburban,12.3,Yes,7.7,213800
1974.1,3,2.0,3,1,Downtown,16.2,Yes,7.240004849598974,376000
1994.9,4,3.0,6,2,Suburban,10.1,No,9.2,375600
2255.7,4,2.0,22,1,Suburban,13.2,Yes,6.9,398100
2181.8,4,2.0,60,2,Suburban,15.8,Yes,5.8,319200
1927.5,2,2.0,11,3,Downtown,1.0,Yes,7.483791913446114,351300
2798.6,5,3.0,9,3,Suburban,12.6,Yes,10.0,477300
2751.9,5,3.0,8,3,Suburban,19.3,Yes,6.0,465000
1466.2,3,3.0,60,1,Suburban,9.0,Yes,4.3,263700
1253.1,1,1.0,30,1,Suburban,17.7,No,5.6,198200
2418.3,4,3.0,32,1,Downtown,3.9,Yes,5.10509175762262,445900
2600.4,4,3.0,34,2,Downtown,1.7,No,4.744834820934722,480900
1693.6,4,3.0,56,2,Suburban,11.0,No,8.4,284400
1963.8,4,3.0,0,1,Suburban,9.4,No,5.2,407900
989.2,2,2.0,35,2,Rural,30.2,Yes,,137500
1812.0,4,3.0,10,2,Suburban,9.5,No,7.0,317600
2025.1,4,2.0,36,1,Suburban,15.4,Yes,6.6,332600
1327.6,3,2.0,17,2,Suburban,16.1,Yes,9.9,264500
1952.7,4,3.0,12,2,Downtown,0.6,Yes,4.588859875680571,406700
1103.7,2,1.0,23,1,Rural,40.6,Yes,6.7,138200
2358.6,4,3.0,2,1,Suburban,16.8,No,5.4,408800
1366.8,2,1.0,5,2,Suburban,16.8,Yes,8.2,275400
1976.2,4,2.0,24,1,Downtown,0.3,No,3.763984718477633,384000
1701.3,2,1.0,3,2,Downtown,2.1,No,9.307940437776463,311500
1115.9,3,2.0,26,2,Downtown,0.5,Yes,10.0,269900
1470.0,2,1.0,20,2,Rural,12.1,Yes,7.3,242600
1943.9,4,3.0,18,2,Suburban,7.5,Yes,6.0,379700
1935.3,3,1.0,1,2,Rural,34.6,Yes,7.5,287900
1385.3,2,1.0,10,1,Rural,29.6,No,5.0,201800
1792.0,2,1.0,33,2,Downtown,9.7,Yes,9.67777876422143,331700
1524.3,2,2.0,2,2,Rural,31.1,Yes,7.9,257400
1920.1,4,2.0,33,3,Downtown,1.3,Yes,8.017753683824846,384400
1616.5,4,3.0,33,2,Suburban,7.6,Yes,4.0,340700
1921.4,3,2.0,23,2,Downtown,14.1,No,6.291362808813611,345000
1701.9,3,3.0,0,1,Downtown,1.3,No,7.407897730597486,381000
1981.4,4,3.0,16,2,Rural,30.7,Yes,7.9,295700
2399.0,5,3.0,1,1,Rural,25.6,Yes,8.2,420900
1612.9,3,2.0,3,1,Rural,24.8,Yes,9.8,262500
1590.7,3,3.0,0,2,Downtown,2.0,Yes,6.75716847617205,369200
1839.8,3,1.0,5,1,Downtown,0.2,No,4.459944418375968,345100
1888.3,4,3.0,11,2,Downtown,3.0,No,7.466745212683364,391000
1804.4,2,1.0,12,1,Downtown,1.0,No,5.990583054128033,326300
1865.2,3,2.0,14,1,Downtown,3.3,No,10.0,330800
2104.7,4,3.0,0,2,Suburban,9.8,No,5.4,344700
1638.6,3,2.0,2,1,Downtown,0.5,No,3.907831264987842,341900
2191.7,4,3.0,12,1,Rural,32.5,Yes,6.2,355400
1803.9,3,2.0,14,1,Downtown,0.8,No,,367600
2197.0,4,3.0,7,1,Suburban,4.1,Yes,6.3,385600
2208.9,4,3.0,1,1,Suburban,13.0,Yes,2.7,402300
