Area,Price
3139,11041000
3139,11113000
3139,11033000
3139,10983000
3140,10932000
3141,11030000
3141,10978000
3141,10999000
3142,10938000
3142,11028000
3142,10996000
3143,11007000
3143,10903000
3144,10929000
3145,11059000
3145,11150000
3147,10952000
3148,10887000
3149,11006000
3149,10921000
3149,11012000
3150,11008000
3150,11065000
3151,10931000
3151,11241000
3151,11034000
3152,11158000
3152,11091000
3153,11227000
3153,11138000
3153,10970000
3154,11078000
3154,10928000
3154,11083000
3154,11007000
3154,10969000
3155,11028000
3155,11175000
3155,10910000
3156,11109000
3156,11188000
3156,10960000
3158,11000000
3158,11023000
3159,11040000
3160,11037000
3160,11038000
3162,11075000
3162,11002000
3162,11077000
3163,11183000
3163,11034000
3164,10967000
3164,11137000
3164,10955000
3165,11144000
3165,11070000
3165,11000000
3167,11019000
3168,11183000
3169,11094000
3170,11217000
3170,11084000
3170,11048000
3171,11133000
3171,11146000
3172,11093000
3172,11057000
3173,11014000
3173,11278000
3174,11056000
3174,11260000
3176,11121000
3176,10980000
3176,11269000
3176,11084000
3177,11052000
3177,11063000
3177,11072000
3178,11116000
3178,11150000
3179,11079000
3180,11016000
3180,11140000
3181,11207000
3181,11114000
3181,11171000
3181,11128000
3181,11046000
3182,11002000
3182,10991000
3184,11084000
3184,11341000
3185,11129000
3185,11088000
3186,11138000
3187,11211000
3187,11178000
3188,11005000
3188,11131000
3188,11090000
3189,11247000
3189,11066000
3192,11114000
3192,11217000
3192,11117000
3192,11168000
3193,11252000
3193,11208000
3193,11190000
3194,11158000
3194,11068000
3194,11238000
3194,11033000
3195,11207000
3195,11269000
3195,11083000
3196,11104000
3197,11112000
3199,11254000
3199,11163000
3200,11220000
3201,11318000
3201,11263000
3201,11373000
3202,11193000
3202,11273000
3202,11307000
3202,11236000
3203,11306000
3204,11202000
3204,11047000
3205,11264000
3205,11113000
3205,11207000
3205,11249000
3206,11266000
3208,11177000
3209,11366000
3210,11092000
3210,11208000
3211,11239000
3211,11300000
3211,11175000
3211,11109000
3212,11221000
3212,11352000
3212,11238000
3213,11413000
3214,11202000
3214,11296000
3214,11281000
3215,11233000
3215,11128000
3215,11192000
3217,11290000
3217,11359000
3221,11393000
3223,11204000
3224,11333000
3225,11202000
3225,11313000
3225,11253000
3225,11405000
3226,11297000
3226,11285000
3227,11311000
3227,11192000
3227,11255000
3227,11302000
3228,11164000
3228,11249000
3229,11380000
3229,11304000
3230,11333000
3230,11370000
3230,11189000
3231,11428000
3232,11210000
3233,11236000
3233,11364000
3233,11499000
3233,11364000
3235,11345000
3235,11368000
3236,11234000
3237,11314000
3237,11244000
3237,11292000
3240,11344000
3240,11324000
3241,11256000
3241,11201000
3241,11420000
3242,11333000
3242,11425000
3242,11272000
3243,11413000
3243,11260000
3243,11320000
3244,11313000
3244,11456000
3245,11274000
3246,11355000
3246,11283000
3246,11341000
3247,11356000
3251,11427000
3252,11452000
3252,11493000
3252,11320000
3253,11313000
3253,11356000
3254,11416000
3254,11431000
3255,11431000
3255,11296000
3255,11519000
3256,11447000
3257,11399000
3258,11460000
3258,11454000
3259,11477000
3259,11445000
3259,11429000
3260,11375000
3260,11381000
3261,11543000
3261,11505000
3262,11367000
3262,11416000
3262,11392000
3262,11548000
3262,11363000
3264,11570000
3264,11403000
3265,11468000
3265,11385000
3266,11453000
3267,11467000
3268,11466000
3268,11557000
3269,11270000
3270,11326000
3271,11469000
3271,11420000
3271,11375000
3272,11583000
3272,11297000
3273,11521000
3274,11507000
3274,11486000
3275,11458000
3275,11470000
3276,11290000
3276,11364000
3276,11515000
3277,11500000
3277,11638000
3278,11473000
3279,11428000
3280,11552000
3281,11456000
3281,11470000
3282,11547000
3284,11508000
3285,11423000
3286,11639000
3286,11581000
3286,11412000
3288,11420000
3290,11525000
3291,11600000
3291,11469000
3292,11411000
3292,11362000
3293,11505000
3294,11527000
3295,11644000
3295,11459000
3296,11300000
3297,11472000
3298,11533000
3299,11533000
3299,11565000
3301,11564000
3303,11590000
3303,11642000
3304,11531000
3304,11654000
3304,11486000
3304,11592000
3306,11668000
3309,11685000
3310,11654000
3310,11479000
3311,11580000
3311,11497000
3312,11489000
3312,11496000
3313,11575000
3315,11643000
3316,11755000
3318,11664000
3318,11556000
3318,11485000
3319,11649000
3319,11545000
3320,11617000
3320,11701000
3321,11631000
3321,11654000
3321,11586000
3322,11458000
3322,11537000
3323,11718000
3324,11653000
3325,11629000
3325,11442000
3326,11629000
3326,11724000
3327,11679000
3327,11733000
3329,11776000
3330,11600000
3330,11548000
3331,11706000
3333,11681000
3333,11705000
3335,11765000
3337,11813000
3338,11596000
3339,11719000
3339,11791000
3339,11668000
3339,11661000
3339,11639000
3339,11579000
3340,11772000
3340,11742000
3341,11782000
3341,11753000
3342,11788000
3342,11751000
3344,11728000
3344,11819000
3345,11798000
3345,11717000
3346,11653000
3347,11790000
3347,11679000
3348,11799000
3348,11644000
3349,11791000
3349,11809000
3350,11740000
3350,11716000
3352,11801000
3352,11719000
3352,11861000
3352,11622000
3352,11775000
3353,11701000
3353,11626000
3353,11659000
3354,11741000
3354,11797000
3354,11697000
3357,11952000
3357,11780000
3357,11862000
3357,11834000
3358,11848000
3360,11814000
3361,11733000
3361,11770000
3361,11767000
3361,11620000
3361,11922000
3361,11752000
3362,11849000
3364,11687000
3364,11753000
3364,11797000
3364,11770000
3365,11813000
3365,11870000
3366,11814000
3366,11928000
3367,11902000
3367,11705000
3368,11871000
3368,11733000
3370,11848000
3370,11768000
3370,11918000
3372,11896000
3372,11798000
3372,11782000
3372,11886000
3373,11896000
3373,11895000
3374,11762000
3374,11787000
3375,11874000
3375,11716000
3376,11800000
3377,12039000
3378,11785000
3378,11887000
3378,11741000
3378,11825000
3381,11780000
3382,11813000
3382,11888000
3383,11803000
3385,11845000
3385,11905000
3385,12030000
3386,11931000
3386,11842000
3387,11932000
3387,11815000
3387,11901000
3387,11875000
3388,11898000
3388,11973000
3388,11918000
3389,11892000
3389,11920000
3390,11910000
3392,11921000
3392,11838000
3392,11846000
3393,11942000
3393,11972000
3394,11914000
3395,11962000
3395,11834000
3396,11879000
3397,11894000
3397,12069000
3397,12011000
3399,11922000
3400,12031000
3401,12042000
3401,12085000
3402,11974000
3403,11999000
3403,11776000
3403,11958000
3404,11851000
3405,11952000
3405,11945000
3406,11997000
3406,11888000
3407,11994000
3407,11981000
3410,11913000
3410,11995000
3410,11893000
3410,11809000
3412,12059000
3413,11972000
3413,11997000
3413,11947000
3413,12008000
3415,11891000
3415,11965000
3415,11864000
3416,12055000
3416,11949000
3416,11996000
3417,11804000
3417,12020000
3417,11968000
3418,11869000
3419,12051000
3419,12046000
3420,12045000
3420,12069000
3420,12033000
3421,11916000
3423,11983000
3423,11989000
3423,12093000
3424,12087000
3424,11919000
3424,12073000
3425,12006000
3425,12039000
3425,12063000
3426,12090000
3426,12056000
3426,11998000
3426,11944000
3427,11974000
3428,11975000
3430,11977000
3430,12189000
3431,12112000
3431,12221000
3432,11983000
3432,12113000
3433,12029000
3434,11996000
3434,12165000
3436,12125000
3437,12075000
3439,12021000
3439,12153000
3441,12052000
3441,12078000
3442,12060000
3442,12054000
3443,12105000
3443,12086000
3444,12069000
3444,11977000
3445,12200000
3445,12066000
3446,12199000
3447,12146000
3447,11997000
3447,11988000
3448,12122000
3448,12093000
3448,12051000
3449,12045000
3449,12053000
3450,12139000
3450,11981000
3451,12107000
3451,12037000
3451,11911000
3452,12189000
3452,12039000
3453,12131000
3453,12071000
3454,12149000
3454,12218000
3454,12180000
3455,12092000
3456,12151000
3458,12135000
3458,12148000
3459,12166000
3461,12014000
3462,12200000
3462,12234000
3462,12150000
3464,12196000
3465,12208000
3466,12148000
3466,12052000
3467,12323000
3467,11986000
3467,12189000
3468,12119000
3468,12247000
3470,12255000
3471,12242000
3472,12336000
3472,12224000
3472,12172000
3473,12266000
3474,12063000
3474,12187000
3475,12119000
3476,12160000
3476,12146000
3476,12249000
3476,12072000
3477,12164000
3478,12118000
3478,12266000
3478,12133000
3479,12113000
3481,12183000
3481,12315000
3481,12188000
3483,12206000
3484,12337000
3484,12260000
3485,12271000
3486,12167000
3486,12236000
3486,12269000
3487,12219000
3487,12240000
3489,12290000
3489,12264000
3490,12169000
3490,12313000
3491,12249000
3492,12292000
3492,12196000
3492,12227000
3492,12208000
3492,12116000
3493,12209000
3494,12276000
3494,12354000
3494,12022000
3495,12232000
3495,12351000
3495,12278000
3496,12292000
3497,12235000
3498,12152000
3498,12203000
3499,12257000
3500,12303000
3500,12255000
3500,12219000
3500,12291000
3502,12353000
3502,12205000
3502,12387000
3502,12250000
3504,12259000
3505,12231000
3506,12327000
3506,12330000
3507,12290000
3507,12225000
3508,12226000
3509,12415000
3510,12238000
3510,12299000
3510,12328000
3511,12191000
3512,12259000
3512,12274000
3513,12407000
3513,12399000
3513,12285000
3514,12326000
3516,12315000
3516,12448000
3517,12380000
3517,12515000
3518,12423000
3518,12353000
3518,12379000
3520,12341000
3521,12415000
3522,12620000
3523,12554000
3523,12368000
3524,12489000
3524,12407000
3524,12488000
3525,12288000
3525,12490000
3526,12408000
3526,12435000
3527,12576000
3529,12284000
3531,12434000
3531,12403000
3531,12261000
3532,12544000
3532,12430000
3533,12294000
3533,12287000
3534,12333000
3535,12425000
3536,12435000
3536,12325000
3536,12602000
3536,12385000
3536,12560000
3536,12464000
3537,12363000
3538,12420000
3538,12275000
3538,12413000
3539,12385000
3539,12399000
3540,12509000
3540,12414000
3540,12289000
3541,12445000
3541,12394000
3543,12417000
3544,12404000
3545,12444000
3546,12528000
3546,12545000
3548,12460000
3549,12511000
3549,12376000
3550,12422000
3550,12526000
3551,12309000
3551,12554000
3551,12460000
3552,12516000
3553,12485000
3553,12586000
3553,12398000
3554,12281000
3554,12432000
3554,12460000
3555,12364000
3555,12397000
3557,12389000
3557,12511000
3557,12550000
3559,12441000
3560,12582000
3560,12563000
3561,12489000
3562,12510000
3563,12633000
3563,12527000
3563,12487000
3563,12443000
3564,12489000
3565,12519000
3565,12521000
3565,12483000
3566,12482000
3566,12347000
3566,12462000
3567,12431000
3568,12655000
3570,12561000
3571,12649000
3572,12603000
3573,12597000
3573,12533000
3574,12557000
3574,12593000
3578,12699000
3578,12545000
3579,12463000
3579,12640000
3580,12662000
3580,12449000
3580,12632000
3580,12764000
3580,12660000
3582,12585000
3582,12595000
3582,12621000
3584,12680000
3584,12567000
3585,12623000
3585,12662000
3585,12548000
3585,12671000
3585,12707000
3586,12589000
3586,12489000
3587,12545000
3587,12518000
3587,12646000
3588,12477000
3588,12544000
3588,12681000
3588,12445000
3590,12631000
3590,12673000
3592,12636000
3592,12570000
3592,12817000
3593,12748000
3593,12657000
3593,12532000
3593,12520000
3593,12570000
3593,12664000
3594,12676000
3594,12557000
3595,12619000
3595,12642000
3596,12561000
3596,12592000
3597,12488000
3597,12655000
3597,12727000
3597,12725000
3597,12637000
3598,12661000
3598,12590000
3598,12778000
3599,12616000
3599,12614000
3602,12701000
3602,12558000
3602,12597000
3604,12729000
3604,12812000
3604,12535000
3604,12554000
3604,12790000
3605,12552000
3606,12726000
3606,12726000
3606,12711000
3606,12651000
3606,12735000
3607,12677000
3609,12592000
3609,12684000
3609,12734000
3610,12753000
3610,12656000
3611,12699000
3611,12655000
3612,12660000
3612,12698000
3613,12778000
3613,12564000
3613,12527000
3614,12725000
3615,12683000
3615,12660000
3615,12780000
3616,12599000
3617,12651000
3618,12810000
3618,12704000
3618,12735000
3619,12598000
3619,12804000
3620,12655000
3621,12673000
3622,12700000
3622,12722000
3623,12746000
3623,12658000
3624,12667000
3626,12916000
3626,12737000
3626,12729000
3626,12902000
3628,12850000
3628,12725000
3628,12783000
3629,12746000
3629,12713000
3629,12748000
3630,12699000
3631,12749000
3631,12761000
3631,12812000
3632,12765000
3632,12675000
3633,12685000
3633,12724000
3633,12807000
3634,12741000
3634,12767000
3634,12634000
3636,12777000
3637,12774000
3637,12763000
3638,12748000
3638,12739000
3638,12744000
3640,12684000
3642,12659000
3642,12744000
3645,12855000
3645,12784000
3645,12902000
3646,12981000
3647,12718000
3649,12894000
3650,12762000
3650,12674000
3650,12786000
3652,12836000
3652,12952000
3652,12762000
3654,12986000
3654,12897000
3655,12882000
3657,12813000
3657,12886000
3657,12801000
3658,12924000
3658,12845000
3659,12922000
3659,12813000
3660,12888000
3660,12807000
3661,12911000
3661,12829000
3661,12861000
3662,12794000
3662,12921000
3663,12855000
3663,12932000
3664,12979000
3664,12924000
3665,12944000
3665,12784000
3665,13005000
3666,12915000
3666,12908000
3666,12936000
3666,12946000
3667,12965000
3667,12816000
3669,13003000
3669,12904000
3671,12856000
3672,12993000
3673,13056000
3673,12927000
3673,12950000
3673,12825000
3674,12862000
3675,12961000
3675,12869000
3675,12949000
3675,13018000
3676,12826000
3679,12866000
3681,12923000
3681,12988000
3681,12872000
3681,13019000
3681,13083000
3682,12836000
3683,12726000
3683,12755000
3684,12934000
3685,13028000
3686,12972000
3686,12989000
3687,12929000
3687,12869000
3687,12899000
3688,12989000
3689,13039000
3690,12984000
3692,12915000
3692,13043000
3693,12945000
3693,12945000
3693,12882000
3694,13012000
3696,13062000
3697,12908000
3699,13008000
3699,13021000
3700,12973000
3700,13103000
